date,TotalConsmp,Press_mm_hg,Windspeed,Visibility,H,RTo,rnn_pred,lstm_pred
2016-03-29 07:20:00,70.0,749.0,8.0,40.0,39.584791665714285,15.94875,,
2016-03-29 07:30:00,60.0,749.1,8.0,40.0,39.54523809571428,15.9721875,,
2016-03-29 07:40:00,60.0,749.2,8.0,40.0,39.48357142857143,15.99791666625,,
2016-03-29 07:50:00,60.0,749.3,8.0,40.0,39.46261904714286,16.00791666625,,
2016-03-29 08:00:00,60.0,749.4,8.0,40.0,39.43119047571429,16.0320833325,,
2016-03-29 08:10:00,50.0,749.4666667,8.0,37.83333333,39.394761904285716,15.78916666625,,
2016-03-29 08:20:00,70.0,749.5333333,8.0,35.66666667,39.39928571428572,15.57916666625,,
2016-03-29 08:30:00,80.0,749.6,8.0,33.5,39.35817460285715,15.405833333749998,,
2016-03-29 08:40:00,80.0,749.6666667000003,8.0,31.33333333,39.33126984142857,15.345,,
2016-03-29 08:50:00,90.0,749.7333332999997,8.0,29.16666667,39.30761904857143,15.080833333749998,,
2016-03-29 09:00:00,100.0,749.8,8.0,27.0,39.28158730285714,14.83458333375,,
2016-03-29 09:10:00,100.0,749.8833333,8.0,29.16666667,39.18682539714286,14.65458333375,,
2016-03-29 09:20:00,100.0,749.9666667,8.0,31.33333333,39.133650794285714,14.516111111250002,,
2016-03-29 09:30:00,70.0,750.05,8.0,33.5,39.07928571428572,14.34701388875,,
2016-03-29 09:40:00,80.0,750.1333333,8.0,35.66666667,39.02261904714286,14.198611111250004,,
2016-03-29 09:50:00,70.0,750.2166667,8.0,37.83333333,38.98809523857143,14.042777777500005,,
2016-03-29 10:00:00,80.0,750.3,8.0,40.0,38.943492062857146,13.887916666249994,,
2016-03-29 10:10:00,80.0,750.3833333,7.833333333,40.0,38.90357142857143,13.65583333375,,
2016-03-29 10:20:00,80.0,750.4666667,7.666666667,40.0,38.90666666571428,13.485833333749998,,
2016-03-29 10:30:00,90.0,750.55,7.5,40.0,38.85658730142858,13.28145833375,,
2016-03-29 10:40:00,80.0,750.6333333,7.333333333,40.0,38.82,13.084895833749998,,
2016-03-29 10:50:00,80.0,750.7166667,7.166666667,40.0,38.816666667142854,12.924583332499996,,
2016-03-29 11:00:00,60.0,750.8,7.0,40.0,38.80095238142857,12.69847222125,,
2016-03-29 11:10:00,50.0,750.8666667,7.0,40.0,38.76468253857143,12.5975,,
2016-03-29 11:20:00,60.0,750.9333333,7.0,40.0,38.779523808571426,12.5390972225,,
2016-03-29 11:30:00,50.0,751.0,7.0,40.0,38.79031746,12.5225,,
2016-03-29 11:40:00,70.0,751.0666667,7.0,40.0,38.82126984,12.45291666625,,
2016-03-29 11:50:00,80.0,751.1333333,7.0,40.0,38.84198412571429,12.355,,
2016-03-29 12:00:00,90.0,751.2,7.0,40.0,38.80761904714286,12.26875,,
2016-03-29 12:10:00,160.0,751.2,7.0,40.0,38.78753968142858,12.26166666625,,
2016-03-29 12:20:00,90.0,751.2,7.0,40.0,38.76039682571429,12.22458333375,,
2016-03-29 12:30:00,120.0,751.2,7.0,40.0,38.80801587285714,12.23395833375,,
2016-03-29 12:40:00,80.0,751.2,7.0,40.0,38.81904761857143,12.22625,,
2016-03-29 12:50:00,80.0,751.2,7.0,40.0,38.82880952428572,12.1875,,
2016-03-29 13:00:00,90.0,751.2,7.0,40.0,38.97333333428571,12.174722222499998,,
2016-03-29 13:10:00,100.0,751.2166667,7.166666667,38.16666667,38.943253968571426,11.883194445,,
2016-03-29 13:20:00,110.0,751.2333332999997,7.333333333,36.33333333,38.87785714285714,11.594861111249998,,
2016-03-29 13:30:00,130.0,751.25,7.5,34.5,38.82976190428572,11.24979166625,,
2016-03-29 13:40:00,120.0,751.2666667000003,7.666666667,32.66666667,38.82261904714285,10.98041666625,,
2016-03-29 13:50:00,120.0,751.2833333,7.833333333,30.83333333,38.85067460285715,10.708055555,,
2016-03-29 14:00:00,110.0,751.3,8.0,29.0,38.812177870000006,10.430625000000003,,
2016-03-29 14:10:00,120.0,751.3,7.666666667,30.83333333,38.71238095285714,10.53958333375,,
2016-03-29 14:20:00,110.0,751.3,7.333333333,32.66666667,38.72547619,10.759166667499995,,
2016-03-29 14:30:00,110.0,751.3,7.0,34.5,38.77904762000001,10.88145833375,,
2016-03-29 14:40:00,110.0,751.3,6.666666667,36.33333333,38.83706349,11.097916667500005,,
2016-03-29 14:50:00,100.0,751.3,6.333333333,38.16666667,38.90619047571428,11.334583333750002,,
2016-03-29 15:00:00,110.0,751.3,6.0,40.0,38.91730158714285,11.44666666625,,
2016-03-29 15:10:00,110.0,751.35,5.666666667,40.0,38.91357142857142,11.380625,,
2016-03-29 15:20:00,110.0,751.4,5.333333333,40.0,38.878095238571426,11.291944443749998,,
2016-03-29 15:30:00,110.0,751.45,5.0,40.0,38.84587301571429,11.114027777500002,,
2016-03-29 15:40:00,110.0,751.5,4.666666667,40.0,38.823214285714286,11.042708332499998,,
2016-03-29 15:50:00,110.0,751.55,4.333333333,40.0,38.82773809571428,10.9825,,
2016-03-29 16:00:00,130.0,751.6,4.0,40.0,38.81095238,10.866249999999996,,
2016-03-29 16:10:00,140.0,751.5666667,4.333333333,38.0,38.77380952285715,10.77833333375,,
2016-03-29 16:20:00,110.0,751.5333333,4.666666667,36.0,38.75142857285713,10.669999999999998,,
2016-03-29 16:30:00,110.0,751.5,5.0,34.0,38.64714285857144,10.497916667499998,,
2016-03-29 16:40:00,90.0,751.4666667,5.333333333,32.0,38.324761904285715,10.3820833325,,
2016-03-29 16:50:00,290.0,751.4333333,5.666666667,30.0,38.18285714142858,10.297916666249998,,
2016-03-29 17:00:00,410.0,751.4,6.0,28.0,38.01119047571429,10.1825,,
2016-03-29 17:10:00,340.0,751.3833333,6.0,30.0,38.21238095285714,10.098541666249996,,
2016-03-29 17:20:00,120.0,751.3666667,6.0,32.0,38.686666665714284,10.118333333750002,,
2016-03-29 17:30:00,350.0,751.35,6.0,34.0,38.650952381428574,10.010000000000003,,
2016-03-29 17:40:00,480.0,751.3333332999997,6.0,36.0,38.61714285857143,9.91,,
2016-03-29 17:50:00,120.0,751.3166667,6.0,38.0,38.87380952428571,9.892499999999998,,
2016-03-29 18:00:00,100.0,751.3,6.0,40.0,39.27380952428571,9.805416666249998,,
2016-03-29 18:10:00,100.0,751.3,5.666666667,40.0,39.29047619,9.8797916675,,
2016-03-29 18:20:00,140.0,751.3,5.333333333,40.0,39.11190476142857,10.06833333375,,
2016-03-29 18:30:00,130.0,751.3,5.0,40.0,38.91047619,10.168333333750002,,
2016-03-29 18:40:00,140.0,751.3,4.666666667,40.0,38.69095238285714,10.2475,,
2016-03-29 18:50:00,130.0,751.3,4.333333333,40.0,38.47238095428571,10.41583333375,,
2016-03-29 19:00:00,130.0,751.3,4.0,40.0,38.28785714285714,10.4908333325,,
2016-03-29 19:10:00,140.0,751.25,3.833333333,40.0,38.169047618571426,10.67416666625,,
2016-03-29 19:20:00,160.0,751.2,3.666666667,40.0,38.05285714285714,10.85,,
2016-03-29 19:30:00,160.0,751.15,3.5,40.0,37.965714285714284,11.0479166675,,
2016-03-29 19:40:00,130.0,751.1,3.333333333,40.0,37.92428571285715,11.33916666625,,
2016-03-29 19:50:00,140.0,751.05,3.166666667,40.0,37.84476190428571,11.52583333375,,
2016-03-29 20:00:00,140.0,751.0,3.0,40.0,37.77476190428571,11.70458333375,,
2016-03-29 20:10:00,140.0,750.95,3.166666667,40.0,37.73333333428572,11.69208333375,,
2016-03-29 20:20:00,130.0,750.9,3.333333333,40.0,37.714285714285715,11.69166666625,,
2016-03-29 20:30:00,130.0,750.85,3.5,40.0,37.66440476142857,11.66041666625,,
2016-03-29 20:40:00,120.0,750.8,3.666666667,40.0,37.63190476142857,11.653333333749998,,
2016-03-29 20:50:00,130.0,750.75,3.833333333,40.0,37.614761904285714,11.6325,,
2016-03-29 21:00:00,100.0,750.7,4.0,40.0,37.675714285714285,11.62833333375,,
2016-03-29 21:10:00,90.0,750.6833333,4.166666667,40.0,37.79238095142857,11.75833333375,,
2016-03-29 21:20:00,100.0,750.6666667000003,4.333333333,40.0,37.96952381000001,11.88291666625,,
2016-03-29 21:30:00,100.0,750.65,4.5,40.0,38.10761904571428,12.00000000125,,
2016-03-29 21:40:00,100.0,750.6333333,4.666666667,40.0,38.24285714285715,12.119166667500002,,
2016-03-29 21:50:00,100.0,750.6166667,4.833333333,40.0,38.38952381000001,12.233333333749998,,
2016-03-29 22:00:00,110.0,750.6,5.0,40.0,38.57547619,12.37,,
2016-03-29 22:10:00,90.0,750.5166667000003,5.166666667,40.0,38.71166666714286,12.30125,,
2016-03-29 22:20:00,80.0,750.4333333,5.333333333,40.0,38.83952381,12.24375,,
2016-03-29 22:30:00,70.0,750.35,5.5,40.0,38.97083333285714,12.1615625,,
2016-03-29 22:40:00,80.0,750.2666667000003,5.666666667,40.0,39.12678571428571,12.078124999999998,,
2016-03-29 22:50:00,70.0,750.1833333,5.833333333,40.0,39.29285714285713,12.027500000000002,,
2016-03-29 23:00:00,80.0,750.1,6.0,40.0,39.39523809714285,11.945,,
2016-03-29 23:10:00,110.0,750.0833332999997,6.333333333,40.0,39.52428571428572,11.91625,,
2016-03-29 23:20:00,90.0,750.0666667,6.666666667,40.0,39.635714285714286,11.8720833325,,
2016-03-29 23:30:00,90.0,750.05,7.0,40.0,39.69142857142858,11.817916666250005,,
2016-03-29 23:40:00,90.0,750.0333333,7.333333333,40.0,39.768333332857146,11.78,,
2016-03-29 23:50:00,90.0,750.0166667000003,7.666666667,40.0,39.83523809571428,11.735000001250004,,
2016-03-30 00:00:00,90.0,750.0,8.0,40.0,39.83904762000001,11.692083333750002,,
2016-03-30 00:10:00,90.0,750.0333333,7.666666667,40.0,39.90952381,11.72833333375,,
2016-03-30 00:20:00,70.0,750.0666667,7.333333333,40.0,39.93809523857143,11.77,,
2016-03-30 00:30:00,70.0,750.1,7.0,40.0,40.03285714285715,11.815833333749998,,
2016-03-30 00:40:00,70.0,750.1333333,6.666666667,40.0,40.08333333428572,11.86166666625,,
2016-03-30 00:50:00,60.0,750.1666667000003,6.333333333,40.0,40.12571428571429,11.90791666625,,
2016-03-30 01:00:00,60.0,750.2,6.0,40.0,40.157738095714286,11.943958332500005,,
2016-03-30 01:10:00,60.0,750.2666667000003,6.166666667,40.0,40.22142857142857,11.92125,,
2016-03-30 01:20:00,60.0,750.3333332999997,6.333333333,40.0,40.28071428571429,11.8916666675,,
2016-03-30 01:30:00,50.0,750.4,6.5,40.0,40.355238095714284,11.8629166675,,
2016-03-30 01:40:00,60.0,750.4666667,6.666666667,40.0,40.41380952428572,11.839166667500002,,
2016-03-30 01:50:00,50.0,750.5333333,6.833333333,40.0,40.44476190428571,11.795833333750002,,
2016-03-30 02:00:00,60.0,750.6,7.0,40.0,40.418690475714286,11.776458333750002,,
2016-03-30 02:10:00,70.0,750.6166667,6.833333333,40.0,40.413333332857135,11.77875,,
2016-03-30 02:20:00,60.0,750.6333333,6.666666667,40.0,40.421904761428564,11.78458333375,,
2016-03-30 02:30:00,70.0,750.65,6.5,40.0,40.402857142857144,11.80875,,
2016-03-30 02:40:00,50.0,750.6666667000003,6.333333333,40.0,40.39047619,11.80666666625,,
2016-03-30 02:50:00,60.0,750.6833333,6.166666667,40.0,40.337619048571426,11.81666666625,,
2016-03-30 03:00:00,50.0,750.7,6.0,40.0,40.344761905714286,11.8275,,
2016-03-30 03:10:00,60.0,750.7333332999997,5.833333333,40.0,40.314761905714285,11.9179166675,,
2016-03-30 03:20:00,50.0,750.7666667000003,5.666666667,40.0,40.28285714285715,11.994999999999996,,
2016-03-30 03:30:00,70.0,750.8,5.5,40.0,40.28285714285715,12.0879166675,,
2016-03-30 03:40:00,50.0,750.8333332999997,5.333333333,40.0,40.277619047142856,12.17625,,
2016-03-30 03:50:00,70.0,750.8666667,5.166666667,40.0,40.28190476142857,12.25875,,
2016-03-30 04:00:00,60.0,750.9,5.0,40.0,40.28952381,12.359166666250005,,
2016-03-30 04:10:00,60.0,750.9,4.833333333,40.0,40.291666667142856,12.3733333325,,
2016-03-30 04:20:00,60.0,750.9,4.666666667,40.0,40.286190475714285,12.404999998750002,,
2016-03-30 04:30:00,50.0,750.9,4.5,40.0,40.284285714285716,12.4183333325,,
2016-03-30 04:40:00,60.0,750.9,4.333333333,40.0,40.29285714285713,12.43166666625,,
2016-03-30 04:50:00,50.0,750.9,4.166666667,40.0,40.28190476142857,12.471666666249998,,
2016-03-30 05:00:00,60.0,750.9,4.0,40.0,40.27333333285714,12.4975,,
2016-03-30 05:10:00,80.0,750.9166667000003,3.833333333,40.0,40.34238095285714,12.567499999999995,,
2016-03-30 05:20:00,50.0,750.9333333,3.666666667,40.0,40.47619047714286,12.62333333375,,
2016-03-30 05:30:00,40.0,750.95,3.5,40.0,40.56261904714285,12.672083332500002,,
2016-03-30 05:40:00,50.0,750.9666667,3.333333333,40.0,40.566666667142854,12.715,,
2016-03-30 05:50:00,50.0,750.9833332999997,3.166666667,40.0,40.54761904857143,12.749999999999998,,
2016-03-30 06:00:00,50.0,751.0,3.0,40.0,40.54071428571429,12.81583333375,,
2016-03-30 06:10:00,60.0,751.05,3.0,40.0,40.55357142857143,12.949062500000002,,
2016-03-30 06:20:00,60.0,751.1,3.0,40.0,40.53523809428572,13.09625,,
2016-03-30 06:30:00,70.0,751.15,3.0,40.0,40.55476190428572,13.2329166675,,
2016-03-30 06:40:00,70.0,751.2,3.0,40.0,40.53619047714285,13.383750000000004,,
2016-03-30 06:50:00,70.0,751.25,3.0,40.0,40.49904761857142,13.502083333749995,,
2016-03-30 07:00:00,70.0,751.3,3.0,40.0,40.464285714285715,13.63458333375,,
2016-03-30 07:10:00,50.0,751.35,3.166666667,40.0,40.41380952428572,13.61,,
2016-03-30 07:20:00,60.0,751.4,3.333333333,40.0,40.387142857142855,13.6,,
2016-03-30 07:30:00,60.0,751.45,3.5,40.0,40.38095238142857,13.598333333750002,,
2016-03-30 07:40:00,60.0,751.5,3.666666667,40.0,40.54154761857142,13.598958333750002,,
2016-03-30 07:50:00,60.0,751.55,3.833333333,40.0,40.68440476142856,13.598333333750002,,
2016-03-30 08:00:00,60.0,751.6,4.0,40.0,40.72428571428571,13.583749999999998,,
2016-03-30 08:10:00,110.0,751.6833333,4.0,40.0,40.69047619000001,13.520416667499996,,
2016-03-30 08:20:00,70.0,751.7666667000003,4.0,40.0,40.71380952285715,13.470416667500002,,
2016-03-30 08:30:00,80.0,751.85,4.0,40.0,40.69619047571429,13.42958333375,,
2016-03-30 08:40:00,90.0,751.9333333,4.0,40.0,40.529523808571426,13.35833333375,,
2016-03-30 08:50:00,100.0,752.0166667000003,4.0,40.0,40.69809523714285,13.32666666625,,
2016-03-30 09:00:00,80.0,752.1,4.0,40.0,40.61095238142857,13.23833333375,,
2016-03-30 09:10:00,80.0,752.1666667000003,4.166666667,40.0,40.39142857285713,13.168125,,
2016-03-30 09:20:00,80.0,752.2333332999997,4.333333333,40.0,40.25702380857143,13.0925,,
2016-03-30 09:30:00,50.0,752.3,4.5,40.0,40.167738095714284,13.017500000000002,,
2016-03-30 09:40:00,90.0,752.3666667,4.666666667,40.0,40.13976190428571,12.95604166625,,
2016-03-30 09:50:00,120.0,752.4333333,4.833333333,40.0,40.19738095285714,12.892500000000005,,
2016-03-30 10:00:00,90.0,752.5,5.0,40.0,40.32857142857143,12.84416666625,,
2016-03-30 10:10:00,110.0,752.55,5.0,40.0,40.33857142857143,12.73541666625,,
2016-03-30 10:20:00,70.0,752.6,5.0,40.0,40.308571428571426,12.62625,,
2016-03-30 10:30:00,110.0,752.65,5.0,40.0,40.305,12.524166667499998,,
2016-03-30 10:40:00,120.0,752.7,5.0,40.0,40.29523809571428,12.40833333375,,
2016-03-30 10:50:00,110.0,752.75,5.0,40.0,40.38,12.29208333375,,
2016-03-30 11:00:00,90.0,752.8,5.0,40.0,40.39726190428571,12.13729166625,,
2016-03-30 11:10:00,100.0,752.8833333,5.166666667,38.16666667,40.45333333285714,12.109583333750004,,
2016-03-30 11:20:00,100.0,752.9666667,5.333333333,36.33333333,40.494761905714284,12.093750000000002,,
2016-03-30 11:30:00,110.0,753.05,5.5,34.5,40.42476190428571,12.027916666250002,,
2016-03-30 11:40:00,100.0,753.1333333,5.666666667,32.66666667,40.36047619,12.00666666625,,
2016-03-30 11:50:00,100.0,753.2166667,5.833333333,30.83333333,40.232380952857135,11.9675,,
2016-03-30 12:00:00,170.0,753.3,6.0,29.0,40.09095238,11.90041666625,,
2016-03-30 12:10:00,90.0,753.3166667,6.0,30.83333333,39.96857142857142,11.85041666625,,
2016-03-30 12:20:00,70.0,753.3333332999997,6.0,32.66666667,39.93261904714286,11.79666666625,,
2016-03-30 12:30:00,80.0,753.35,6.0,34.5,39.90404761857143,11.75729166625,,
2016-03-30 12:40:00,130.0,753.3666667,6.0,36.33333333,39.77071428714286,11.70541666625,,
2016-03-30 12:50:00,130.0,753.3833333,6.0,38.16666667,39.67357142857144,11.64625,,
2016-03-30 13:00:00,130.0,753.4,6.0,40.0,39.66380952428572,11.600833333749998,,
2016-03-30 13:10:00,130.0,753.4,6.0,38.16666667,39.65190476285714,11.51458333375,,
2016-03-30 13:20:00,120.0,753.4,6.0,36.33333333,39.597142857142856,11.33125,,
2016-03-30 13:30:00,120.0,753.4,6.0,34.5,39.56333333285714,11.238333333750004,,
2016-03-30 13:40:00,120.0,753.4,6.0,32.66666667,39.515357142857134,11.14145833375,,
2016-03-30 13:50:00,110.0,753.4,6.0,30.83333333,39.44714285714286,10.95083333375,,
2016-03-30 14:00:00,100.0,753.4,6.0,29.0,39.37285714285714,10.853750000000002,,
2016-03-30 14:10:00,100.0,753.4333333,5.5,30.83333333,39.269642857142856,10.8746875,,
2016-03-30 14:20:00,100.0,753.4666667,5.0,32.66666667,39.21095238142857,10.86291666625,,
2016-03-30 14:30:00,140.0,753.5,4.5,34.5,39.037142857142854,10.854166666249998,,
2016-03-30 14:40:00,110.0,753.5333333,4.0,36.33333333,38.84809523857143,10.954166666249998,,
2016-03-30 14:50:00,110.0,753.5666667,3.5,38.16666667,38.63761904857143,10.98041666625,,
2016-03-30 15:00:00,100.0,753.6,3.0,40.0,38.432380952857145,10.975833333749998,,
2016-03-30 15:10:00,90.0,753.55,3.166666667,40.0,38.27333333428572,10.87125,,
2016-03-30 15:20:00,80.0,753.5,3.333333333,40.0,38.10761904714286,10.771249999999998,,
2016-03-30 15:30:00,90.0,753.45,3.5,40.0,37.97190476285714,10.663333333750002,,
2016-03-30 15:40:00,90.0,753.4,3.666666667,40.0,37.844285715714285,10.55083333375,,
2016-03-30 15:50:00,100.0,753.35,3.833333333,40.0,37.75190476285713,10.44625,,
2016-03-30 16:00:00,80.0,753.3,4.0,40.0,37.57452380857143,10.34708333375,,
2016-03-30 16:10:00,60.0,753.2833333,4.0,40.0,37.45714285857143,10.32958333375,,
2016-03-30 16:20:00,60.0,753.2666667000003,4.0,40.0,37.30761904714286,10.421666665000002,,
2016-03-30 16:30:00,60.0,753.25,4.0,40.0,37.20190476142857,10.395833332500002,,
2016-03-30 16:40:00,50.0,753.2333332999997,4.0,40.0,37.11619047571428,10.37833333375,,
2016-03-30 16:50:00,60.0,753.2166667,4.0,40.0,37.04261904714286,10.4658333325,,
2016-03-30 17:00:00,70.0,753.2,4.0,40.0,36.97428571428572,10.47,,
2016-03-30 17:10:00,90.0,753.1833333,3.666666667,40.0,36.89904761857143,10.4604166675,,
2016-03-30 17:20:00,80.0,753.1666667000003,3.333333333,40.0,36.824285714285715,10.577083333750002,,
2016-03-30 17:30:00,90.0,753.15,3.0,40.0,36.73571428428572,10.57291666625,,
2016-03-30 17:40:00,90.0,753.1333333,2.666666667,40.0,36.693809522857144,10.593749999999998,,
2016-03-30 17:50:00,100.0,753.1166667,2.333333333,40.0,36.677619047142855,10.67791666625,,
2016-03-30 18:00:00,90.0,753.1,2.0,40.0,36.678095237142855,10.66541666625,,
2016-03-30 18:10:00,90.0,753.1166667,2.0,40.0,36.70904761999999,10.78375,,
2016-03-30 18:20:00,120.0,753.1333333,2.0,40.0,36.72523809571429,10.87114583375,,
2016-03-30 18:30:00,440.0,753.15,2.0,40.0,36.77666666571429,10.85916666625,,
2016-03-30 18:40:00,230.0,753.1666667000003,2.0,40.0,36.81952381,10.971249999999998,,
2016-03-30 18:50:00,210.0,753.1833333,2.0,40.0,36.91095237999999,11.10875,,
2016-03-30 19:00:00,340.0,753.2,2.0,40.0,36.98785714428572,11.266249999999996,,
2016-03-30 19:10:00,230.0,753.2333332999997,2.333333333,40.0,37.15333333285713,11.501875,,
2016-03-30 19:20:00,120.0,753.2666667000003,2.666666667,40.0,37.35726190571428,11.773854166250002,,
2016-03-30 19:30:00,90.0,753.3,3.0,40.0,37.532857144285714,12.00041666625,,
2016-03-30 19:40:00,100.0,753.3333332999997,3.333333333,40.0,37.64999999857143,12.25875,,
2016-03-30 19:50:00,110.0,753.3666667,3.666666667,40.0,37.752380952857145,12.48041666625,,
2016-03-30 20:00:00,100.0,753.4,4.0,40.0,37.809285714285714,12.68416666625,,
2016-03-30 20:10:00,360.0,753.4666667,4.0,40.0,37.82857143,12.8816666675,,
2016-03-30 20:20:00,400.0,753.5333333,4.0,40.0,37.88619047571428,13.1341666675,,
2016-03-30 20:30:00,100.0,753.6,4.0,40.0,37.95285714285715,13.34791666625,,
2016-03-30 20:40:00,120.0,753.6666667000003,4.0,40.0,38.015,13.55708333375,,
2016-03-30 20:50:00,100.0,753.7333332999997,4.0,40.0,38.05238095285715,13.79250000125,,
2016-03-30 21:00:00,120.0,753.8,4.0,40.0,38.08476190428571,14.0025,,
2016-03-30 21:10:00,70.0,753.8333332999997,3.833333333,40.0,38.118571427142854,14.09,,
2016-03-30 21:20:00,50.0,753.8666667,3.666666667,40.0,38.13333333285714,14.18,,
2016-03-30 21:30:00,60.0,753.9,3.5,40.0,38.258571428571436,14.23375,,
2016-03-30 21:40:00,60.0,753.9333333,3.333333333,40.0,38.42523809428571,14.322083333749998,,
2016-03-30 21:50:00,60.0,753.9666667,3.166666667,40.0,38.63047619142857,14.4075,,
2016-03-30 22:00:00,90.0,754.0,3.0,40.0,38.68904761857143,14.430833332500002,,
2016-03-30 22:10:00,80.0,754.05,3.0,40.0,38.79857143,14.489583333750002,,
2016-03-30 22:20:00,80.0,754.1,3.0,40.0,38.88404761857142,14.51541666625,,
2016-03-30 22:30:00,90.0,754.15,3.0,40.0,38.99428571428571,14.544999999999998,,
2016-03-30 22:40:00,80.0,754.2,3.0,40.0,39.08369047714286,14.565208332499996,,
2016-03-30 22:50:00,70.0,754.25,3.0,40.0,39.20142857142857,14.60291666625,,
2016-03-30 23:00:00,70.0,754.3,3.0,40.0,39.30190476285714,14.652916666249995,,
2016-03-30 23:10:00,60.0,754.3,2.666666667,37.83333333,39.39857142857142,14.68625,,
2016-03-30 23:20:00,60.0,754.3,2.333333333,35.66666667,39.455238095714286,14.727916666250005,,
2016-03-30 23:30:00,60.0,754.3,2.0,33.5,39.53285714285715,14.73624999875,,
2016-03-30 23:40:00,50.0,754.3,1.6666666669999999,31.33333333,39.61619047714286,14.78208333375,,
2016-03-30 23:50:00,50.0,754.3,1.333333333,29.16666667,39.71166666714286,14.80249999875,,
2016-03-31 00:00:00,30.0,754.3,1.0,27.0,39.79809523857143,14.85125,,
2016-03-31 00:10:00,30.0,754.2833333,1.0,29.16666667,39.89,14.8879166675,,
2016-03-31 00:20:00,20.0,754.2666667000003,1.0,31.33333333,39.98476190571429,14.912083333749996,,
2016-03-31 00:30:00,40.0,754.25,1.0,33.5,40.00952380857143,14.90875,,
2016-03-31 00:40:00,50.0,754.2333332999997,1.0,35.66666667,40.06238095285714,14.93875,,
2016-03-31 00:50:00,60.0,754.2166667,1.0,37.83333333,40.08,14.97125,,
2016-03-31 01:00:00,50.0,754.2,1.0,40.0,40.12619047571429,14.9975,,
2016-03-31 01:10:00,60.0,754.2166667,1.0,44.16666667,40.16571428571429,15.00791666625,,
2016-03-31 01:20:00,50.0,754.2333332999997,1.0,48.33333333,40.17952381,15.017500000000002,,
2016-03-31 01:30:00,50.0,754.25,1.0,52.5,40.23654761857143,15.05875,,
